pipeline,threshold,fpr,tpr
yunet_align,0.3,0.008620689655172414,0.9939024390243902
yunet_align,0.363,0.0,0.9695121951219512
yunet_align,0.4,0.0,0.9573170731707317
yunet_align,0.45,0.0,0.9085365853658537
yunet_align,0.475,0.0,0.8963414634146342
yunet_align,0.5,0.0,0.8841463414634146
yunet_align,0.55,0.0,0.8353658536585366
yunet_align,0.6,0.0,0.7073170731707317
yunet_align,0.65,0.0,0.5304878048780488
yunet_align,0.7,0.0,0.3170731707317073
yunet_align,0.75,0.0,0.21341463414634146
yunet_align,0.8,0.0,0.04878048780487805
