reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_001,person_001,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,563.0651139999827
person_001,person_001,True,READY,1,0.9796227216720581,MATCH,,952.7398449999964
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,451.97856499999034
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,499.0206519998992
person_001,person_001,True,READY,1,0.9330565333366394,MATCH,,903.0557230000795
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,344.6446409998316
person_001,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,498.2630930001051
person_001,person_002,False,READY,1,0.7216910719871521,MATCH,,1127.848413000038
person_001,person_002,False,READY,1,0.6915230751037598,MATCH,,868.7843569998677
person_001,person_002,False,READY,1,0.7345842719078064,MATCH,,1167.5860870000179
person_001,person_002,False,READY,1,0.7631081342697144,MATCH,,1033.3160069999394
person_001,person_002,False,READY,1,0.738499641418457,MATCH,,522.9823260001467
person_001,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,425.45196000014585
person_001,person_003,False,READY,1,0.7238839864730835,MATCH,,806.926846000124
person_001,person_003,False,READY,1,0.6837658882141113,MATCH,,727.0243190000656
person_001,person_003,False,READY,1,0.7304759621620178,MATCH,,790.7352039999296
person_001,person_003,False,READY,1,0.6365954875946045,MATCH,,791.4376030000767
person_001,person_003,False,READY,1,0.6790037751197815,MATCH,,520.293946000038
person_001,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,417.15753800008315
person_001,person_004,False,READY,1,0.6552526950836182,MATCH,,801.045054000042
person_001,person_004,False,READY,1,0.5905934572219849,MATCH,,714.6749819999059
person_001,person_004,False,READY,1,0.6735761165618896,MATCH,,813.9714750000167
person_001,person_004,False,READY,1,0.6110385656356812,MATCH,,795.1549889999114
person_001,person_004,False,READY,1,0.6278226375579834,MATCH,,521.5802000000167
person_001,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,425.2310699998816
person_001,person_005,False,READY,1,0.5608868598937988,MATCH,,812.0642129999851
person_001,person_005,False,READY,1,0.5375542640686035,MATCH,,710.8843169999091
person_001,person_005,False,READY,1,0.5899971127510071,MATCH,,786.5347500001008
person_001,person_005,False,READY,1,0.5072146654129028,MATCH,,782.8353019999668
person_001,person_005,False,READY,1,0.5404099225997925,MATCH,,532.8195179999966
person_002,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,576.0523399999329
person_002,person_001,False,READY,1,0.7309344410896301,MATCH,,1088.3585369999764
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,508.4297460000471
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,607.0113450000463
person_002,person_001,False,READY,1,0.6967735886573792,MATCH,,1092.5285000000713
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,418.98142099989855
person_002,person_002,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,591.0235750000083
person_002,person_002,True,READY,1,0.9865943193435669,MATCH,,1411.7069569999785
person_002,person_002,True,READY,1,0.9578500390052795,MATCH,,1062.582840999994
person_002,person_002,True,READY,1,0.9983281493186951,MATCH,,1374.5270690001234
person_002,person_002,True,READY,1,0.9415838122367859,MATCH,,1331.0237309999593
person_002,person_002,True,READY,1,0.9872501492500305,MATCH,,775.3036159999738
person_002,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,589.4053509998685
person_002,person_003,False,READY,1,0.6880124807357788,MATCH,,1075.7076079999024
person_002,person_003,False,READY,1,0.6534135341644287,MATCH,,1017.633405000197
person_002,person_003,False,READY,1,0.6935098171234131,MATCH,,1082.805953999923
person_002,person_003,False,READY,1,0.5852715373039246,MATCH,,1053.120329999956
person_002,person_003,False,READY,1,0.6447657346725464,MATCH,,760.3560380000545
person_002,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,570.9491499999331
person_002,person_004,False,READY,1,0.6462967395782471,MATCH,,1083.2442420000916
person_002,person_004,False,READY,1,0.5851792693138123,MATCH,,1001.5683220001392
person_002,person_004,False,READY,1,0.6691102981567383,MATCH,,1107.4843900000815
person_002,person_004,False,READY,1,0.5612915754318237,MATCH,,1073.8327059998483
person_002,person_004,False,READY,1,0.6230000257492065,MATCH,,799.8080830000163
person_002,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,584.3246439999348
person_002,person_005,False,READY,1,0.5516330003738403,MATCH,,1126.9418240001414
person_002,person_005,False,READY,1,0.5235906839370728,MATCH,,1001.0417920000236
person_002,person_005,False,READY,1,0.5738198757171631,MATCH,,1048.7419139999474
person_002,person_005,False,READY,1,0.4629327058792114,MATCH,,1052.921877000017
person_002,person_005,False,READY,1,0.5468673706054688,MATCH,,764.995147000036
person_003,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,421.07436000014786
person_003,person_001,False,READY,1,0.7376081943511963,MATCH,,815.579476000039
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,382.6247729998613
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,446.7327639999894
person_003,person_001,False,READY,1,0.768225908279419,MATCH,,804.2693400000189
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,271.4050250001492
person_003,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,421.75371299981634
person_003,person_002,False,READY,1,0.7062080502510071,MATCH,,1061.8389969999953
person_003,person_002,False,READY,1,0.6561549305915833,MATCH,,705.7920209999793
person_003,person_002,False,READY,1,0.6952915191650391,MATCH,,1025.2369269999235
person_003,person_002,False,READY,1,0.7268753051757812,MATCH,,978.4658419998777
person_003,person_002,False,READY,1,0.7131413817405701,MATCH,,465.15672500004257
person_003,person_003,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,391.3673699998981
person_003,person_003,True,READY,1,0.9957607984542847,MATCH,,747.8295060000164
person_003,person_003,True,READY,1,0.9660709500312805,MATCH,,688.415649000035
person_003,person_003,True,READY,1,0.9992055892944336,MATCH,,768.6275589999241
person_003,person_003,True,READY,1,0.9360532760620117,MATCH,,757.5503709999794
person_003,person_003,True,READY,1,0.959419846534729,MATCH,,494.55912999997054
person_003,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,393.14388400021016
person_003,person_004,False,READY,1,0.8471490144729614,MATCH,,742.74310099986
person_003,person_004,False,READY,1,0.8141697645187378,MATCH,,669.5516800000405
person_003,person_004,False,READY,1,0.8542110323905945,MATCH,,764.6216149998963
person_003,person_004,False,READY,1,0.7929831743240356,MATCH,,754.9428859999807
person_003,person_004,False,READY,1,0.8355073928833008,MATCH,,462.881323999909
person_003,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,386.74300799993944
person_003,person_005,False,READY,1,0.6658638715744019,MATCH,,724.4629699998768
person_003,person_005,False,READY,1,0.6251690983772278,MATCH,,660.646209000106
person_003,person_005,False,READY,1,0.701903223991394,MATCH,,742.2287809999943
person_003,person_005,False,READY,1,0.6296024322509766,MATCH,,736.1268510001082
person_003,person_005,False,READY,1,0.6664367914199829,MATCH,,475.0380390000828
person_004,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,420.4563789999156
person_004,person_001,False,READY,1,0.6617136001586914,MATCH,,829.197097000133
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,373.61480100003064
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,439.159410000002
person_004,person_001,False,READY,1,0.7167404890060425,MATCH,,781.3108749999174
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,282.8494010000213
person_004,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,422.4660530001074
person_004,person_002,False,READY,1,0.6659464836120605,MATCH,,1036.7672950001179
person_004,person_002,False,READY,1,0.6395658254623413,MATCH,,683.5931040000105
person_004,person_002,False,READY,1,0.6641478538513184,MATCH,,1039.152368999794
person_004,person_002,False,READY,1,0.6697565913200378,MATCH,,980.3676080000514
person_004,person_002,False,READY,1,0.6841853857040405,MATCH,,478.1151800000316
person_004,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,399.80225299996164
person_004,person_003,False,READY,1,0.8528957366943359,MATCH,,740.6874569999218
person_004,person_003,False,READY,1,0.8583476543426514,MATCH,,827.6646970000456
person_004,person_003,False,READY,1,0.8611109256744385,MATCH,,887.6016270000946
person_004,person_003,False,READY,1,0.7795898914337158,MATCH,,823.2563060000757
person_004,person_003,False,READY,1,0.8202980160713196,MATCH,,502.8221620000295
person_004,person_004,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,420.7840810001926
person_004,person_004,True,READY,1,0.9900244474411011,MATCH,,796.6070749998835
person_004,person_004,True,READY,1,0.9543693661689758,MATCH,,693.8611670000228
person_004,person_004,True,READY,1,0.9951480627059937,MATCH,,804.9603389999902
person_004,person_004,True,READY,1,0.8888220191001892,MATCH,,751.9659030001549
person_004,person_004,True,READY,1,0.9555602669715881,MATCH,,500.1655490000303
person_004,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,432.8204690000348
person_004,person_005,False,READY,1,0.6584936380386353,MATCH,,802.3219709998557
person_004,person_005,False,READY,1,0.6788918972015381,MATCH,,695.8612309999808
person_004,person_005,False,READY,1,0.7124022245407104,MATCH,,745.8113279999452
person_004,person_005,False,READY,1,0.5954039692878723,MATCH,,747.4491320001562
person_004,person_005,False,READY,1,0.6492623090744019,MATCH,,489.7383019999779
person_005,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,429.1468500000519
person_005,person_001,False,READY,1,0.6233752965927124,MATCH,,774.4312529998751
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,356.9558199999392
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,435.31902099994113
person_005,person_001,False,READY,1,0.6423712372779846,MATCH,,832.4568750001617
