reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_001,person_001,True,ERROR,,,ERROR,ValueError,431.03706700003386
person_001,person_001,True,ERROR,,,ERROR,ValueError,329.83121300003404
person_001,person_001,True,ERROR,,,ERROR,ValueError,317.48647699987487
person_001,person_001,True,ERROR,,,ERROR,ValueError,319.4900520002193
person_001,person_001,True,ERROR,,,ERROR,ValueError,313.1397330002983
person_001,person_001,True,ERROR,,,ERROR,ValueError,323.28366899992034
person_001,person_002,False,ERROR,,,ERROR,ValueError,311.5265410001484
person_001,person_002,False,ERROR,,,ERROR,ValueError,303.5514560001502
person_001,person_002,False,ERROR,,,ERROR,ValueError,311.73389399964435
person_001,person_002,False,ERROR,,,ERROR,ValueError,310.8296589998645
person_001,person_002,False,ERROR,,,ERROR,ValueError,306.35186600011366
person_001,person_002,False,ERROR,,,ERROR,ValueError,302.4998300002153
person_001,person_003,False,ERROR,,,ERROR,ValueError,309.23952500006635
person_001,person_003,False,ERROR,,,ERROR,ValueError,311.2486809995971
person_001,person_003,False,ERROR,,,ERROR,ValueError,308.35200199999235
person_001,person_003,False,ERROR,,,ERROR,ValueError,311.52342000041244
person_001,person_003,False,ERROR,,,ERROR,ValueError,319.3017039998267
person_001,person_003,False,ERROR,,,ERROR,ValueError,310.37128599973585
person_001,person_004,False,ERROR,,,ERROR,ValueError,315.05655000000843
person_001,person_004,False,ERROR,,,ERROR,ValueError,314.19971500008614
person_001,person_004,False,ERROR,,,ERROR,ValueError,302.0618979999199
person_001,person_004,False,ERROR,,,ERROR,ValueError,302.8062299999874
person_001,person_004,False,ERROR,,,ERROR,ValueError,307.9625139998825
person_001,person_004,False,ERROR,,,ERROR,ValueError,304.0320779996364
person_001,person_005,False,ERROR,,,ERROR,ValueError,338.7179329997707
person_001,person_005,False,ERROR,,,ERROR,ValueError,303.2011519999287
person_001,person_005,False,ERROR,,,ERROR,ValueError,309.9267620000319
person_001,person_005,False,ERROR,,,ERROR,ValueError,304.68310100013696
person_001,person_005,False,ERROR,,,ERROR,ValueError,300.5472089998875
person_001,person_005,False,ERROR,,,ERROR,ValueError,312.915804000113
person_002,person_001,False,ERROR,,,ERROR,ValueError,337.7466770002684
person_002,person_001,False,ERROR,,,ERROR,ValueError,320.6975859998238
person_002,person_001,False,ERROR,,,ERROR,ValueError,325.3813649998847
person_002,person_001,False,ERROR,,,ERROR,ValueError,323.27193600031023
person_002,person_001,False,ERROR,,,ERROR,ValueError,311.921276999783
person_002,person_001,False,ERROR,,,ERROR,ValueError,319.4005459999971
person_002,person_002,True,ERROR,,,ERROR,ValueError,330.91234399989844
person_002,person_002,True,ERROR,,,ERROR,ValueError,320.32675700020263
person_002,person_002,True,ERROR,,,ERROR,ValueError,315.6573730002492
person_002,person_002,True,ERROR,,,ERROR,ValueError,331.82693799972185
person_002,person_002,True,ERROR,,,ERROR,ValueError,321.832402000382
person_002,person_002,True,ERROR,,,ERROR,ValueError,325.25197900031344
person_002,person_003,False,ERROR,,,ERROR,ValueError,316.6161980002471
person_002,person_003,False,ERROR,,,ERROR,ValueError,306.2516299996787
person_002,person_003,False,ERROR,,,ERROR,ValueError,309.34251500002574
person_002,person_003,False,ERROR,,,ERROR,ValueError,308.5348059998978
person_002,person_003,False,ERROR,,,ERROR,ValueError,307.66790699999547
person_002,person_003,False,ERROR,,,ERROR,ValueError,311.5148270003374
person_002,person_004,False,ERROR,,,ERROR,ValueError,314.1827419999572
person_002,person_004,False,ERROR,,,ERROR,ValueError,317.5789329998224
person_002,person_004,False,ERROR,,,ERROR,ValueError,305.3082869996615
person_002,person_004,False,ERROR,,,ERROR,ValueError,326.3747539999713
person_002,person_004,False,ERROR,,,ERROR,ValueError,313.6288609998701
person_002,person_004,False,ERROR,,,ERROR,ValueError,337.42095000025074
person_002,person_005,False,ERROR,,,ERROR,ValueError,316.4689529999123
person_002,person_005,False,ERROR,,,ERROR,ValueError,306.5632220000225
person_002,person_005,False,ERROR,,,ERROR,ValueError,318.54877099976875
person_002,person_005,False,ERROR,,,ERROR,ValueError,326.0024869996414
person_002,person_005,False,ERROR,,,ERROR,ValueError,314.3782170000122
person_002,person_005,False,ERROR,,,ERROR,ValueError,330.5971449999561
person_003,person_001,False,ERROR,,,ERROR,ValueError,311.04775099993276
person_003,person_001,False,ERROR,,,ERROR,ValueError,329.2653169996811
person_003,person_001,False,ERROR,,,ERROR,ValueError,301.96124899975985
person_003,person_001,False,ERROR,,,ERROR,ValueError,301.14057599985244
person_003,person_001,False,ERROR,,,ERROR,ValueError,319.5696129996577
person_003,person_001,False,ERROR,,,ERROR,ValueError,450.22875800032125
person_003,person_002,False,ERROR,,,ERROR,ValueError,341.52266499995676
person_003,person_002,False,ERROR,,,ERROR,ValueError,284.34749699999884
person_003,person_002,False,ERROR,,,ERROR,ValueError,302.26945699996577
person_003,person_002,False,ERROR,,,ERROR,ValueError,303.40860800015435
person_003,person_002,False,ERROR,,,ERROR,ValueError,302.1010809998188
person_003,person_002,False,ERROR,,,ERROR,ValueError,285.44214500016096
person_003,person_003,True,ERROR,,,ERROR,ValueError,291.76651499983564
person_003,person_003,True,ERROR,,,ERROR,ValueError,305.1266040001792
person_003,person_003,True,ERROR,,,ERROR,ValueError,288.9409290000913
person_003,person_003,True,ERROR,,,ERROR,ValueError,278.02042200028154
person_003,person_003,True,ERROR,,,ERROR,ValueError,296.03708900003767
person_003,person_003,True,ERROR,,,ERROR,ValueError,297.6450669998485
person_003,person_004,False,ERROR,,,ERROR,ValueError,296.06220000005123
person_003,person_004,False,ERROR,,,ERROR,ValueError,293.40072700006203
person_003,person_004,False,ERROR,,,ERROR,ValueError,292.7521599999636
person_003,person_004,False,ERROR,,,ERROR,ValueError,292.6375070001086
person_003,person_004,False,ERROR,,,ERROR,ValueError,302.3472640002183
person_003,person_004,False,ERROR,,,ERROR,ValueError,294.6801419998337
person_003,person_005,False,ERROR,,,ERROR,ValueError,296.264747999885
person_003,person_005,False,ERROR,,,ERROR,ValueError,274.98568100008924
person_003,person_005,False,ERROR,,,ERROR,ValueError,279.3463250000059
person_003,person_005,False,ERROR,,,ERROR,ValueError,295.1585050000176
person_003,person_005,False,ERROR,,,ERROR,ValueError,299.4338640000933
person_003,person_005,False,ERROR,,,ERROR,ValueError,278.697609000119
person_004,person_001,False,ERROR,,,ERROR,ValueError,275.38165099986145
person_004,person_001,False,ERROR,,,ERROR,ValueError,361.85964600008447
person_004,person_001,False,ERROR,,,ERROR,ValueError,377.08506299986766
person_004,person_001,False,ERROR,,,ERROR,ValueError,328.129280000212
person_004,person_001,False,ERROR,,,ERROR,ValueError,330.4561439999816
person_004,person_001,False,ERROR,,,ERROR,ValueError,338.2381040000837
person_004,person_002,False,ERROR,,,ERROR,ValueError,317.7405239998734
person_004,person_002,False,ERROR,,,ERROR,ValueError,308.17886199974964
person_004,person_002,False,ERROR,,,ERROR,ValueError,316.35383200000433
person_004,person_002,False,ERROR,,,ERROR,ValueError,317.04671399984363
person_004,person_002,False,ERROR,,,ERROR,ValueError,352.2071050001614
person_004,person_002,False,ERROR,,,ERROR,ValueError,346.1175639999965
person_004,person_003,False,ERROR,,,ERROR,ValueError,316.8980260002172
person_004,person_003,False,ERROR,,,ERROR,ValueError,341.354630999831
person_004,person_003,False,ERROR,,,ERROR,ValueError,938.2995189998837
person_004,person_003,False,ERROR,,,ERROR,ValueError,411.6693870000745
person_004,person_003,False,ERROR,,,ERROR,ValueError,327.7210470000682
