reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_001,person_001,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,554.2473509999581
person_001,person_001,True,READY,1,0.9796227216720581,MATCH,,1047.4347039998975
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,407.93544300004214
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,474.71467000013945
person_001,person_001,True,READY,1,0.9330565333366394,MATCH,,858.8619659999495
person_001,person_001,True,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,304.49662599994554
person_001,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,489.56654699986757
person_001,person_002,False,READY,1,0.7216910719871521,MATCH,,1185.0322069999493
person_001,person_002,False,READY,1,0.6915230751037598,MATCH,,812.4800340001457
person_001,person_002,False,READY,1,0.7345842719078064,MATCH,,1119.8553070003072
person_001,person_002,False,READY,1,0.7631081342697144,MATCH,,1075.834044000203
person_001,person_002,False,READY,1,0.738499641418457,MATCH,,520.6042199997682
person_001,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,417.76104199971087
person_001,person_003,False,READY,1,0.7238839864730835,MATCH,,824.566655000126
person_001,person_003,False,READY,1,0.6837658882141113,MATCH,,723.8896939998085
person_001,person_003,False,READY,1,0.7304759621620178,MATCH,,798.9203289998841
person_001,person_003,False,READY,1,0.6365954875946045,MATCH,,784.0563700001439
person_001,person_003,False,READY,1,0.6790037751197815,MATCH,,528.9059510000698
person_001,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,446.83977400018193
person_001,person_004,False,READY,1,0.6552526950836182,MATCH,,815.9503049996601
person_001,person_004,False,READY,1,0.5905934572219849,MATCH,,729.8672219999389
person_001,person_004,False,READY,1,0.6735761165618896,MATCH,,811.7153690000123
person_001,person_004,False,READY,1,0.6110385656356812,MATCH,,793.386393000219
person_001,person_004,False,READY,1,0.6278226375579834,MATCH,,515.5315450001581
person_001,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,417.62088399991626
person_001,person_005,False,READY,1,0.5608868598937988,MATCH,,795.8730880000076
person_001,person_005,False,READY,1,0.5375542640686035,MATCH,,716.5607730003103
person_001,person_005,False,READY,1,0.5899971127510071,MATCH,,835.5422189997626
person_001,person_005,False,READY,1,0.5072146654129028,MATCH,,793.6961680002241
person_001,person_005,False,READY,1,0.5404099225997925,MATCH,,552.714964000188
person_002,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,564.2269630002374
person_002,person_001,False,READY,1,0.7309344410896301,MATCH,,1129.0546660002292
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,507.4506650003059
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,583.3572850001474
person_002,person_001,False,READY,1,0.6967735886573792,MATCH,,1069.8794940003609
person_002,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,407.5253299997712
person_002,person_002,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,563.7075180002284
person_002,person_002,True,READY,1,0.9865943193435669,MATCH,,1317.529082999954
person_002,person_002,True,READY,1,0.9578500390052795,MATCH,,980.398144999981
person_002,person_002,True,READY,1,0.9983281493186951,MATCH,,1315.8004080000865
person_002,person_002,True,READY,1,0.9415838122367859,MATCH,,1262.497605000135
person_002,person_002,True,READY,1,0.9872501492500305,MATCH,,749.1825820002305
person_002,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,563.145249000172
person_002,person_003,False,READY,1,0.6880124807357788,MATCH,,1038.7959509998836
person_002,person_003,False,READY,1,0.6534135341644287,MATCH,,1009.0355729998919
person_002,person_003,False,READY,1,0.6935098171234131,MATCH,,1071.6142330002185
person_002,person_003,False,READY,1,0.5852715373039246,MATCH,,1041.4199689998895
person_002,person_003,False,READY,1,0.6447657346725464,MATCH,,944.2968120001751
person_002,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,649.8568229999364
person_002,person_004,False,READY,1,0.6462967395782471,MATCH,,1148.0920779999906
person_002,person_004,False,READY,1,0.5851792693138123,MATCH,,1049.834300999919
person_002,person_004,False,READY,1,0.6691102981567383,MATCH,,1189.5258069998818
person_002,person_004,False,READY,1,0.5612915754318237,MATCH,,1188.005430999965
person_002,person_004,False,READY,1,0.6230000257492065,MATCH,,874.5857799999612
person_002,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,605.8855289998064
person_002,person_005,False,READY,1,0.5516330003738403,MATCH,,1173.8814380000804
person_002,person_005,False,READY,1,0.5235906839370728,MATCH,,981.3359509998918
person_002,person_005,False,READY,1,0.5738198757171631,MATCH,,1061.1991299997499
person_002,person_005,False,READY,1,0.4629327058792114,MATCH,,1049.6954979998918
person_002,person_005,False,READY,1,0.5468673706054688,MATCH,,767.7130719998786
person_003,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,432.0136370001819
person_003,person_001,False,READY,1,0.7376081943511963,MATCH,,824.3647379999857
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,390.9318510000048
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,447.8617680001662
person_003,person_001,False,READY,1,0.768225908279419,MATCH,,814.496230000259
person_003,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,277.2205510000276
person_003,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,425.4973910001354
person_003,person_002,False,READY,1,0.7062080502510071,MATCH,,1061.7608140000812
